예측값,정답값
505.4207870160327,505.4207870160327
136.09609833841301,136.09610229150115
257.08892764590723,257.08892764590723
72.35172577679555,72.35172577679555
71.31231152493558,71.31231146316858
95.98401993812746,95.98402191467154
276.7483465936146,276.7483465936146
231.28316817397302,231.28316817397305
194.2276234643031,194.2276234643031
200.85242206020976,200.85242996638607
165.05872680795378,165.05872680795378
71.14029468513986,71.14029487044087
172.91574251246902,172.91574251246902
281.73714384446953,281.7371438444696
199.897680115335,199.8976880215113
72.71687117074357,72.71687215901561
285.2273253759908,285.2273253759908
116.2171644054917,116.217172311668
320.7525743178577,320.7525743178577
96.36499683246385,96.36499880900791
75.2970095604919,75.29701104289995
125.25106979680648,125.25107374989464
323.1240160893306,323.1240160893306
207.15796135059065,207.15797716294327
71.76811098945042,71.76811098945042
71.46147858869382,71.46147902106284
196.97329618517693,196.97331990370583
88.72458268719275,88.7245866402809
179.29082452966216,179.29082452966216
84.26264709592424,84.26264709592424
147.15020175941768,147.15020175941768
87.87641599896062,87.87642192859286
101.09556255272064,101.0955665058088
269.4499813070794,269.4499813070794
131.20576856039605,131.20577251348422
101.20940753847925,101.2094114915674
244.95843389825234,244.95843389825237
208.23879890141455,208.2388147137672
473.4556102042569,473.4556102042569
154.14251105486278,154.14251105486278
287.9700095622199,287.9700095622199
134.827232149525,134.827232149525
71.51857057022775,71.51857057022775
271.9514164294217,271.9514164294217
214.88776667829725,214.88775086594464
172.8807972131841,172.8807972131841
71.88977765425854,71.88977765425854
149.9931046365372,149.9931046365372
149.8196035974405,149.8196035974405
164.526427675611,164.526427675611
71.57526452519814,71.57526446343113
112.07831273253836,112.07832063871469
139.11589795735384,139.11589795735384
71.00651189778901,71.00651223750752
91.88006217431304,91.88006415085712
201.90748547626697,201.90748547626697
264.0241622545791,264.02420969163694
216.9612246646914,216.9612246646914
152.43587593066817,152.43588383684448
75.27622422297605,75.27622422297605
309.71646930722,309.71646930722
105.91660260156722,105.91659864847908
198.19791545835272,198.19792336452903
73.65406511023296,73.65406511023296
165.07434150616368,165.07434150616368
311.42039261294065,311.42044004999855
216.98299827424586,216.98298246189324
303.3803647392292,303.3803647392292
116.26319811704971,116.26320602322602
98.5931589237805,98.5931589237805
248.87774686746283,248.87774686746283
277.08858098488764,277.08858098488764
309.7899651221866,309.7899651221866
317.81881366259734,317.81881366259734
71.11263813920763,71.11263810832413
142.8878160816393,142.8878239878156
466.84702717595957,466.8470271759596
71.01929078026762,71.01929096556864
71.57008072952065,71.57008122365667
161.5491039888892,161.5491039888892
141.5490316225644,141.5490395287407
192.94250613001233,192.94250613001236
96.93897930285074,96.93897930285074
71.06802571725865,71.06802618051117
324.72979212235384,324.72979212235384
344.6661169891007,344.66614861380594
232.68441142588748,232.6844272382401
81.63532489303299,81.63533378748133
98.78993376938624,98.78993376938624
73.65803845796415,73.6580399403722
396.9246457773764,396.9246774020816
117.84154367136952,117.84154762445766
76.38362998514967,76.38363245582975
151.3503579234695,151.3503579234695
157.52547692946035,157.52547692946035
99.04564718283002,99.04564718283002
246.41215834850465,246.41215834850465
125.39223457480017,125.39223457480016
158.03142477616592,158.03143268234223
149.2611666462208,149.2611666462208
159.6397940350184,159.63980194119472
151.66617013612463,151.66617013612463
78.83450955722134,78.83451301617347
232.93862661892072,232.93862661892072
124.9205916270985,124.9205916270985
312.05065717592583,312.05068880063106
260.66737372973995,260.66737372973995
337.17460381534147,337.17460381534147
78.59291855120915,78.59292201016129
71.2053136584624,71.2053136584624
213.81991106897243,213.81991106897243
251.0127149055395,251.01274653024475
117.46224881604283,117.46225276913098
95.54587348290212,95.54587743599028
70.95517922597753,70.95517907156002
170.57941206998345,170.57941997615976
249.14328370497032,249.14331532967557
98.44402274352348,98.44402274352348
256.7723169094449,256.7723169094449
165.2406163001141,165.2406083939378
106.56031161736553,106.56031161736551
269.80458912688187,269.80458912688187
279.8609607693326,279.8609923940379
146.8938123678995,146.8938123678995
188.65885283796325,188.65886865031587
164.50972983124677,164.5097219250705
263.0801173662501,263.0801173662501
133.9719815273202,133.97198548040836
85.64852963554273,85.64853358863088
84.95867918653421,84.95867819826216
271.3060194449815,271.3060510696867
71.6354170617016,71.6354170617016
349.92786707084076,349.9278670708408
128.90056473403826,128.90056868712642
228.82221267433178,228.8221968619792
97.35827348066775,97.35827545721182
71.17734117431284,71.17734117431284
90.8668323136498,90.86683429019388
445.23470361821467,445.23467199350944
139.71161252986957,139.71162043604588
71.71184026198057,71.71184026198057
71.59587994169034,71.59587950932132
155.75848605532434,155.75849396150065
149.3547520551881,149.3547520551881
268.6936132319688,268.69364485667404
128.3119380485834,128.31193409549525
197.95467403803607,197.9546819442124
479.66717668303136,479.6671450583261
386.76773919698286,386.7677708216881
201.96548518566834,201.96548518566837
70.99509976465626,70.99510013525828
70.98456110958814,70.98456110958814
262.9943669780048,262.9943669780048
183.47061438354245,183.4706222897188
167.63302525115802,167.63302525115802
142.66803228643087,142.66802438025456
244.28342037735933,244.2834203773593
184.0798959546041,184.0798959546041
104.2426357978806,104.24263975096876
104.17758773229991,104.17759563847622
76.55358708071593,76.55359004553205
86.51067147867269,86.51066950212862
208.6928347944765,208.69285060682915
148.74427665150387,148.74427665150387
79.02111113046172,79.02111310700579
115.38188873773109,115.38189269081924
206.869607288256,206.869607288256
253.05470631022462,253.05470631022465
131.8160463096726,131.8160463096726
169.5174623743613,169.5174623743613
199.52034994482102,199.52036575717364
79.83186480412854,79.8318687572167
118.9046871996143,118.90469115270248
236.74812279920192,236.74812279920192
237.21803429429195,237.21803429429195
249.75466831893007,249.75466831893007
115.02274672581554,115.02275067890368
93.64728430410608,93.6472902337383
139.52489236398455,139.52489236398455
224.66773839699226,224.66773839699223
145.27111711757547,145.27112502375178
105.55373678061024,105.55374468678654
225.14237778551495,225.14237778551492
222.26473516969457,222.26473516969455
174.61021003132439,174.6102100313244
232.6794147224603,232.67943053481287
126.5160342876861,126.51603824077424
199.5883114363715,199.5883351549004
71.96901261202134,71.96901322969136
306.50681472348765,306.50681472348765
81.30573616815974,81.30573715643177
308.0077390463035,308.0077390463035
190.31672266668517,190.31673057286147
457.7809515532443,457.7808566791286
307.3161858045725,307.3162016169251
430.07714052250304,430.0771721472083
143.76023101261052,143.76023101261052
71.20852226893673,71.20852257777175
192.3255950988127,192.3255950988127
178.8900604525689,178.89006835874522
85.70328089475323,85.70327397684896
75.45667825000032,75.4566826972245
82.73318048836157,82.73317752354545
75.33612833259582,75.3361303091399
92.84323605622116,92.8432419858534
198.61140057312684,198.61140847930315
89.66997953167052,89.66997953167052
471.036446752584,471.0364151278788
234.36301915506738,234.36303496742
137.27993360109983,137.27993360109983
99.77615020214637,99.77615415523454
140.6517596732783,140.6517754856309
130.87351545410678,130.87351940719492
133.13431424122618,133.13431424122618
72.19931656308067,72.19931718075068
133.42013437405387,133.420138327142
91.15857021944464,91.15857614907688
185.850776667484,185.8507687613077
120.32689367801154,120.32689763109973
151.85783956837895,151.85784747455526
71.38018802509073,71.38018845745975
261.6835071336526,261.6835071336526
106.57949595417884,106.57949595417884
140.57905447594254,140.57905447594254
250.05722187391535,250.057237686268
71.99047998077782,71.99048010431183
162.79824031479856,162.79824031479856
71.29028047051509,71.29028114995211
72.6403764442758,72.6403764442758
257.41809339034796,257.418093390348
146.67758635203003,146.67759425820634
83.42832115759272,83.42832115759272
154.72790806729552,154.72790806729552
505.0813590547432,505.0812641806275
229.76559344385083,229.76560925620345
71.66914740404906,71.66914678637903
122.84991661476505,122.84991661476504
96.52601401916894,96.5260179722571
71.22806503966504,71.22806510143204
324.41147365180876,324.4114736518088
164.60273018316724,164.60273018316724
259.13548882049884,259.13548882049884
72.3339080966776,72.3339080966776
259.89791302666197,259.897913026662
258.99369945457676,258.99371526692937
225.8403192177035,225.8403192177035
71.27500623202249,71.2750061702555
76.98622935482229,76.9862323196384
148.03090236316052,148.03090236316052
126.73285721986687,126.73286117295504
144.0969866863077,144.0969866863077
71.14372059192867,71.14372108606469
164.18511013818363,164.18511013818363
134.02173509483148,134.02173904791965
228.10354124786156,228.1035254355089
447.3517562607756,447.3517878854808
142.24690980534245,142.2469177115188
71.02414282537515,71.02414322686066
237.81683227556812,237.8168322755681
246.11284632580598,246.1128779505112
125.18629449430846,125.18629449430846
86.06951178200165,86.06951869990593
138.4230797274134,138.4230718212371
206.54104241321474,206.54102660086207
91.34300154728825,91.34300747692048
266.32011585465557,266.3201474793608
87.30636092165513,87.30636685128736
71.18102347592867,71.18102403183168
99.94356348548529,99.94356546202935
390.80444307202646,390.80444307202646
224.5484183841398,224.5484183841398
108.94016556043105,108.9401616073429
452.0068812466938,452.0068812466938
318.38130648226354,318.38130648226354
71.29697669301362,71.29697669301362
186.88252476960656,186.88252476960656
152.2873346901784,152.2873425963547
110.9662457852947,110.96624973838286
117.16563675255361,117.16564070564176
145.95247929804444,145.95247929804444
157.98088849720006,157.98088849720006
77.82969977432698,77.82970273914309
256.5055783331385,256.5055625207859
94.01113839710167,94.0111364205576
184.26754904929354,184.26754114311723
99.09346769023382,99.09346769023382
271.72797207458234,271.72797207458234
74.99783737828669,74.99783737828669
133.97972167392652,133.97972167392652
167.29617470334514,167.29617470334514
203.54657813625545,203.54657813625545
126.53995442410837,126.53995837719654
106.68654162831189,106.6865495344882
155.35731085706306,155.35731876323936
216.406558959571,216.406558959571
184.2654539125717,184.26546972492432
150.75425594831464,150.75425594831464
153.14876794225668,153.148775848433
97.18873738898992,97.18873738898992
99.78842849395394,99.78843640013024
103.41931624524297,103.41931822178704
71.76158295849945,71.76158234082942
70.98428047121268,70.98428047121268
306.40072964977617,306.40072964977617
97.42077773402106,97.42077773402106
73.00398569287384,73.00398692821388
97.67068603751011,97.67068801405418
138.2188552871807,138.2188552871807
159.83755912920682,159.83755912920682
164.50640133102078,164.5064092371971
268.50029140886596,268.500291408866
127.02839009028995,127.02839009028996
101.70329056013759,101.7032905601376
128.42023289857323,128.42023289857323
182.7392535440966,182.7392535440966
77.83019934584249,77.83020280479462
242.07906773599663,242.07906773599663
73.92671577694229,73.92671725935034
84.58124524745621,84.58124821227233
212.5598879382858,212.55991956299104
209.10509445192275,209.10509445192275
239.76230507987538,239.76230507987535
313.2772213684736,313.2772529931788
194.4888830604275,194.4888830604275
98.8517146076073,98.8517165841514
133.69692565353694,133.69693355971324
254.13775759041494,254.1377892151202
140.44112332405916,140.44113123023547
248.27151708045642,248.2715170804564
147.56058765307876,147.56058765307876
82.39204479298932,82.39204775780544
71.10999321439733,71.10999321439733
495.8369517192065,495.83688846979607
92.83742699317827,92.83742896972234
177.22810313069536,177.22810313069536
71.94227355314295,71.94227355314295
177.88658483692666,177.88657693075035
109.93997666335417,109.93997271026602
161.60899327442837,161.60900118060468
194.28381265932975,194.2838284716824
97.67264281614653,97.67264479269062
232.40643026686993,232.40643026686996
95.47758981466706,95.47758981466706
71.62564064232674,71.62564070409375
139.20178275059638,139.20177484442007
84.30633860275077,84.30634354411096
283.71288149168686,283.71288149168686
317.3644140854252,317.3643982730726
71.74230634178453,71.7423057241145
79.51915280085848,79.51915477740255
93.62023727495367,93.62023925149774
182.64173876550382,182.64174667168007
325.6142560660196,325.6142244413144
137.91570876897225,137.91571667514856
362.98229239429503,362.98229239429503
110.64496645172201,110.64497435789832
138.42462143179364,138.42462143179364
117.04488176870109,117.04488176870107
243.17853223820407,243.17854805055669
72.23802742590065,72.23802742590065
100.00352195006717,100.00352195006715
97.7841772218789,97.78417919842298
196.40067555365923,196.40069136601184
485.3923868199935,485.3923868199935
181.3584477579404,181.3584477579404
79.34689500798635,79.34689599625838
109.0851055376122,109.08510158452404
70.84831219745722,70.84831219745722
138.86818164124642,138.86818164124642
72.78958921561583,72.7895911921599
196.64935642327634,196.64937223562896
234.59400600210537,234.59400600210537
216.06515445420425,216.0651702665569
219.63442937351877,219.6344293735188
108.07003551441308,108.07003551441308
224.60108933070904,224.60108933070904
72.14726637488566,72.14726637488566
71.47802782165022,71.47802708044618
159.40644324126407,159.40644324126407
231.7484624620987,231.7484624620987
96.46737983911878,96.46738379220692
142.98916535574185,142.98916535574185
166.85085141657547,166.85085932275177
122.89758690481898,122.89759481099529
277.81640776352344,277.8163761388182
230.95763927063433,230.95763927063436
71.9659290797269,71.9659290797269
207.39451414575007,207.3945141457501
130.49708263460386,130.49708263460386
141.56901843627304,141.56901843627304
104.84426023718714,104.84426814336344
143.27951968068265,143.27951968068265
75.60275770484196,75.60275770484196
238.6225823279035,238.6225823279035
131.54220798704088,131.54220798704088
187.02907365366653,187.02906574749025
93.42713287169929,93.42713880133152
148.91306560952052,148.91306560952052
71.0802343976545,71.08023483002351
287.31901500495303,287.31903081730565
280.25291736601787,280.25291736601787
185.19472215737952,185.19472215737952
219.96571397321026,219.96571397321023
231.28395879160388,231.28395879160388
457.03606324613406,457.0360316214288
152.81986310163416,152.81987100781046
233.90955250669964,233.90958413140487
80.57596743496806,80.57596743496806
234.57084090552058,234.5708725302258
135.366449186138,135.36645313922617
71.95114391235941,71.95114391235941
233.32465358337436,233.3246377710217
455.5229159747448,455.5228843500396
426.79329438028896,426.7931995061732
475.7787294261305,475.7786978014252
264.4333068785596,264.4332752538544
71.01596082851707,71.01596064321606
134.2658896785118,134.2658975846881
212.32735148069128,212.3273672930439
104.42347376859185,104.42347376859183
259.29724918777697,259.2972808124822
244.4688360241534,244.4688360241534
71.04364121651223,71.04364146358023
215.38405317755345,215.38403736520084
269.87478016015143,269.8747485354462
70.89876211071196,70.89876192541095
334.51264168922523,334.51267331393046
390.0917487148457,390.0917487148457
86.3842971800087,86.38429915655279
180.79223903540915,180.79224694158543
200.79655701841176,200.79654911223545
100.24628307017306,100.24628702326122
240.3391555157183,240.3391555157183
133.5501909743337,133.5501909743337
133.7100182815043,133.7100182815043
213.58217234736668,213.58217234736668
146.07496968759673,146.07497759377304
79.8234200195587,79.82342891400704
252.9360820408873,252.9360820408873
218.8005017088188,218.8005017088188
295.3250146958314,295.3249988834788
446.128575911688,446.1285442869828
183.99658857483823,183.99658857483823
313.57907917994373,313.5791266170016
72.40908150342977,72.4090823681678
205.96343298444617,205.9634171720936
327.56382426965484,327.56382426965484
88.7433895040873,88.74339148063139
263.65160741455566,263.65160741455566
81.70520857369853,81.70521351505873
115.6996458697582,115.6996458697582
133.8551242883879,133.85512824147608
188.2376987321696,188.23771454452225
261.44608465909926,261.44608465909926
137.99194012094173,137.9919401209417
154.1050674038643,154.1050674038643
189.2049956850228,189.2049956850228
96.16704989622033,96.16705384930847
210.8913368653707,210.8913368653707
71.20146890963024,71.20146890963024
75.69613755322524,75.69613755322524
146.14555602968173,146.14556393585804
151.4312064824033,151.4312143885796
195.76808657483926,195.7680865748393
165.31041993074453,165.31041202456822
71.38451869493089,71.38451869493089
71.14622079665233,71.14622104372033
95.35451436806792,95.35450448534752
226.72326517551807,226.72324936316545
86.27366407837555,86.27366506664758
187.6540331723485,187.6540331723485
135.7148111266565,135.7148111266565
188.5174350623277,188.517442968504
113.80850430904505,113.80850826213322
488.6369234536002,488.63686020418976
71.01177515671507,71.01177537289959
105.00747534090608,105.0074832470824
155.5165807788039,155.5165886849802
323.61555888280157,323.6155905075068
71.51556819977448,71.51556819977448
206.66532750478913,206.66534331714172
181.56791399306584,181.56792189924212
258.43285111958284,258.43286693193545
201.89307251685602,201.89308042303236
177.15536630865435,177.15535840247804
149.09714511251838,149.09714511251838
101.41311017107557,101.41311412416373
100.67401116156748,100.67400523193524
70.92399408561498,70.923994270916
245.64997132763077,245.650002952336
313.12766813741626,313.12766813741626
127.50240489088424,127.5024088439724
71.45738899546409,71.45738856309507
95.23592369997995,95.23592369997996
155.41312846180318,155.41313636797952
240.2046556443529,240.2046556443529
112.1477171012652,112.1477171012652
324.5082136251233,324.5082136251233
400.20586706905596,400.2058354443507
195.80029633712132,195.80029633712127
279.3381727670893,279.3381727670893
92.19489599764997,92.1948920445618
190.27411628255703,190.27411628255703
132.87628827121205,132.87629617738838
145.43625342213744,145.43626132831375
103.08465570826763,103.0846596613558
241.30418339597082,241.3041833959708
207.3322292887893,207.3322292887893
71.10671934708496,71.10671984122098
125.25112118695249,125.25112514004064
93.30988625358381,93.30989020667197
93.19981646701265,93.19982634973304
271.802954250695,271.80290681363715
100.95647116946394,100.95647709909618
215.09781797046952,215.09781797046952
156.4954839984784,156.4954839984784
244.1606058345784,244.16062164693105
83.51443918303636,83.51444807748472
187.58509922111205,187.5851071272884
102.20884902765994,102.20885100420402
269.3260124625574,269.3260124625574
94.4288355273043,94.42883750384836
238.91971224594096,238.9197438706462
139.86407523380853,139.8640752338085
382.45213704646994,382.4521054217647
239.40734938831534,239.4073493883153
314.3023994380835,314.30243106278874
89.1550897995597,89.15508584647155
109.21753003769649,109.21753003769648
260.0642906009044,260.0642906009044
71.20770385615477,71.20770447382479
71.54485910059054,71.54485947119255
131.90119978160658,131.90119978160658
71.31245568911922,71.3124553802842
72.73551344034371,72.7355154168878
87.4357810747421,87.43578700437432
72.55033016101272,72.55033016101272
106.6760857101435,106.67608175705534
71.28544028467203,71.28544022290502
207.00851880600166,207.00853461835428
264.62590133344213,264.6259171457947
207.94320278158102,207.94321859393364
450.7246259482268,450.7246575729321
71.51005475360513,71.51005487713914
124.5275123533774,124.52751630646556
140.2548142793422,140.2548142793422
280.4224890354891,280.4224890354891
255.50272730542463,255.502711493072
71.36657451599201,71.36657451599201
336.71275662008645,336.71275662008645
186.9542179763748,186.9542179763748
132.54144589218163,132.54144984526977
101.39277153252118,101.39277548560932
128.3498323516315,128.34982839854334
193.5401735280763,193.5401735280763
86.58462387532117,86.58461596914486
178.65274075830754,178.65274075830754
127.02740577133949,127.02740577133947
168.8122156352634,168.8122077290871
199.71452563496524,199.71453354114155
174.92523162634865,174.92522372017234
231.61394677838072,231.61394677838072
189.54037568404223,189.5403835902185
208.78617511197825,208.78619092433087
97.17069154156508,97.17069351810916
70.8926107349417,70.89261064229119
140.41024179939697,140.41024179939697
274.12033358856837,274.1203335885684
238.37078642482072,238.37078642482072
176.31349293676405,176.31349293676405
71.36846050964368,71.36846013904166
272.718837339012,272.718837339012
71.33608027043495,71.33608070280397
101.85927546562212,101.85927348907803
71.35897834826832,71.35897865710334
96.22289714912165,96.22290505529796
131.79654572580694,131.79654967889508
72.0982485759071,72.0982485759071
92.59502165100628,92.59502758063852
134.12621521475234,134.12621521475234
88.63931655224637,88.63931655224637
182.79773553025282,182.7977355302528
491.0622853474992,491.0622853474992
471.3262555513595,471.3262555513595
120.31854475582946,120.31854475582946
156.39569224110866,156.39569224110866
80.39746771590013,80.39746969244422
129.38408275855576,129.38409066473207
280.1796271116353,280.1796271116353
140.1787252385463,140.1787331447226
184.51426918718604,184.51427709336235
309.44430709396573,309.44430709396573
71.14761697797486,71.14761741034387
89.88166344925058,89.88166344925058
72.51486787191763,72.51486861312165
334.3303885129547,334.33035688824947
110.03337627717822,110.03337627717822
71.43501859313234,71.43501865489934
155.5985994518314,155.5985994518314
71.78619463828075,71.78619476181476
85.17870906148025,85.17871004975228
184.67298567658528,184.67298567658528
122.99565906884152,122.99566697501784
411.1002934002399,411.10026177553465
77.45095686893384,77.45095983374996
256.58225243098127,256.58225243098127
215.5601237239505,215.5601237239505
234.42416552263967,234.42416552263967
79.66131474533911,79.66131771015523
70.98970676414163,70.98970728916115
161.0599330483109,161.0599330483109
124.20577841466697,124.20577841466697
186.84886027088368,186.84886027088368
103.11163553492142,103.11164146455366
135.73094367941462,135.73094763250276
170.38227946989974,170.38229528225236
333.9925575992795,333.99258922398474
116.30374494224941,116.30374889533756
131.68863432536807,131.68863827845624
262.92174084243214,262.9217566547848
234.41395074284867,234.41395074284867
71.09309357723626,71.09309407137228
223.75043219693964,223.75041638458703
334.43301068144297,334.4330423061482
149.09267021672758,149.09267021672758
88.11484453444929,88.11484651099336
106.64477725196063,106.64477725196063
94.6885000523584,94.68850202890248
74.78602646774966,74.78602646774966
161.17823316441954,161.17824107059585
204.48940547343287,204.48940547343287
212.04157483183326,212.04159064418587
80.34770821875661,80.34770920702864
232.5198048351382,232.5198206474908
90.78754324799289,90.7875511541692
200.38198875748336,200.3819966636597
233.74317493245718,233.7431749324572
72.04588448780584,72.04588522900987
269.56930131993187,269.56930131993187
189.97320721224398,189.9732230245966
78.99059032509362,78.99059427818177
159.96341754986665,159.96341754986665
71.47535312514474,71.47535355751376
487.9262530775545,487.9262214528493
377.2112592701851,377.2112908948904
134.56610695839782,134.56611486457416
493.7183494660891,493.7182545919734
139.27995111576152,139.27995902193783
76.16734961431808,76.16735455567827
92.97607167747351,92.97607760710576
255.8525914194418,255.85262304414704
72.06166978647639,72.06167052768042
201.9960820879834,201.9960899941597
145.0701737405109,145.0701737405109
266.11651600235126,266.11651600235126
399.68061233980427,399.6806123398042
327.91681922949033,327.9168350418429
70.83653136164533,70.83653148517932
277.1254712035445,277.1254395788393
441.01754917509896,441.0175175503937
202.43616357986033,202.43617939221292
99.54733162396107,99.54733557704922
71.22622246821606,71.22622283881809
292.5844335525004,292.584449364853
91.68529352094566,91.68529549748976
192.34860207187134,192.34860997804765
421.7975713189875,421.7975396942823
333.0807857226431,333.0807857226431
82.97262793232203,82.97262793232203
332.9208121512107,332.9208121512107
76.12217125220948,76.12217372288957
181.97671865146515,181.97672655764143
315.4652240372297,315.4652082248771
102.36260043833724,102.36260241488132
239.93497597045962,239.9349759704596
124.37700247498672,124.37700247498672
105.00257746468277,105.00258141777093
165.44317253714564,165.44318834949826
226.05272655041583,226.05274236276844
71.43166229775524,71.43166186538623
162.87860659697756,162.87861450315387
145.9228074183575,145.92282323071012
320.2993764794844,320.2993764794844
137.94505649543055,137.94505649543055
132.2422326966868,132.24223664977495
452.66714184259456,452.66704696847887
397.05522418529256,397.0551925605873
210.16400026966602,210.16401608201863
181.70371838352216,181.7037262896985
220.86587958302536,220.86587958302536
239.57995702948912,239.57995702948912
234.6406366299747,234.6406366299747
71.10901896346827,71.10901896346827
252.5394766125325,252.5394766125325
71.35350696542761,71.35350776839864
245.43123905387142,245.43127067857665
311.96182337892014,311.96182337892014
460.78251557652885,460.7825155765289
90.6532785853727,90.65327660882863
80.08941442702005,80.08941442702005
76.9977585364246,76.99776743087295
178.24252089434898,178.24251298817268
71.82188200633264,71.82188188279864
238.0340781881814,238.0340623758288
278.0694212177578,278.0694212177578
163.97092391580185,163.9709160096255
71.61318421448422,71.6131837203482
149.90116371224212,149.90117161841843
234.77663867483872,234.7766070501335
175.5811517314559,175.58113591910328
275.5445838135414,275.5445996258941
118.41085161501383,118.41085161501384
101.79343678241057,101.79344468858687
213.71676709284776,213.71676709284776
74.3912322949736,74.39123427151767
71.39312777972714,71.39312771796014
114.13274055255724,114.13274845873354
71.40124711396128,71.40124748456329
231.00068049445946,231.00068049445943
155.1780066845557,155.178014590732
188.4723619511912,188.4723698573675
77.98102398887748,77.9810274478296
71.2724126355912,71.27241269735819
71.94222525134707,71.94222525134707
73.34766964769761,73.34766841235756
72.3293708162144,72.3293709397484
153.26323356285553,153.26324146903184
189.38753348364042,189.3875334836404
127.4192793531735,127.41927540008533
156.48152169111702,156.48152959729333
94.75118614776683,94.75119010085498
319.93953477096557,319.9395663956708
116.93050706912979,116.9305070691298
112.89430523628181,112.89431314245812
206.81173407767554,206.81174989002812
115.35482194313789,115.35482589622606
163.5816633252379,163.5816554190616
73.0975802433575,73.0975802433575
71.02431506266137,71.02431546414688
179.41263498805188,179.41263498805188
120.43500668594629,120.43500668594628
188.8643817972869,188.8643897034632
136.03730010520445,136.03730010520445
226.5787244602405,226.5787402725931
71.67551496432776,71.67551447019174
143.32861703556034,143.32862494173662
330.58328787610253,330.58331950080776
463.9367953013943,463.93676367668905
85.97412870619614,85.97413463582838
71.94698452241695,71.94698452241695
199.9973058430022,199.9973137491785
71.02589166539795,71.02589166539795
132.71345266395593,132.71346057013227
141.48343407773024,141.48343407773024
83.15800207169046,83.1580030599625
164.79196451311844,164.79197241929475
71.01370670353103,71.01370691971553
79.56372683461547,79.56372683461547
75.26672445800502,75.26672890522919
210.2090496622736,210.2090496622736
96.66704439216537,96.66704636870944
70.90806437569279,70.9080645301103
402.4881904211761,402.4881904211761
277.7548502747831,277.7548502747831
181.6843640639182,181.6843719700945
153.45287901397478,153.45288692015112
93.97943858319152,93.97944451282376
121.22369520980727,121.22369520980727
72.58193460667115,72.58193559494319
111.04398326385102,111.04398721693916
71.05773990541489,71.05774012159941
113.53501781125908,113.53501781125908
204.6250596465393,204.625075458892
325.07382147825507,325.0738531029604
139.61713372297936,139.61714162915567
110.86714186526386,110.86714186526386
150.31345499439362,150.3134629005699
74.02346291522909,74.02346118575302
207.65141743872832,207.65141743872832
176.14661727341414,176.14663308576675
