예측값,정답값
192.7578177822282,359.01297
262.3563096672113,290.7087
135.67331266576477,464.51352
158.85894597435262,409.73035
214.5879686567834,362.75595
86.92966194959497,519.0291
99.3672277198738,475.79434
235.9734333750134,301.76843
258.7899078539192,320.5681
271.49562341006106,300.1746
115.20634912361092,479.45297
85.62724428583267,513.6766
144.31526193460166,441.3273
221.46155921348094,310.78235
169.30468682651076,434.22284
108.03248491010845,494.17133
226.2139598499787,326.40646
218.41640947447357,324.56924
160.19537146539784,404.45428
243.81400075363706,323.65555
134.78538955029958,468.7963
200.43010921434603,363.5079
62.04428941559415,558.6569
325.5040625808962,231.52191
78.26191697085879,525.4969
306.5315353295638,230.52179
221.5749347399483,385.69962
466.5724471401233,0.35619262
302.1304442440818,219.30022
466.53313971855647,2.670287
169.30468682651076,436.73526
61.97047697228689,559.4528
208.57824454227423,373.13367
201.94070405378415,392.50842
86.78930720219363,504.98703
74.24529789865069,521.3299
77.14702542288106,517.3449
74.24529789865069,517.8967
95.44079701916743,511.52124
187.98645681588874,352.40906
95.61726092977047,511.03586
466.59487523855455,0.42172894
221.5749347399483,296.5404
150.54306607221991,456.6631
85.62724428583267,507.33798
140.73219435367804,456.63992
133.74121882496704,462.01633
135.67331266576477,460.5884
67.23794644174518,546.07587
134.78538955029958,455.57037
79.4580118677891,505.7714
188.1974840793624,390.06168
122.14119241467597,481.93497
149.57070306742153,432.13885
61.88410482003991,560.19617
262.3563096672113,285.49545
97.85252682174387,500.2191
167.3016064769172,443.55914
266.26874353843584,292.79865
62.5287077280845,552.89276
169.4851118760871,417.54883
62.2726345854328,557.6752
62.85199946685012,553.6373
271.49562341006106,290.08505
144.31526193460166,437.28827
79.4580118677891,516.584
135.46496641708399,413.6857
466.59887063166144,0.052307464
249.64281675284144,328.97852
61.57141637401379,561.2176
121.95378706532354,458.4586
93.74605752404393,500.86758
61.57141637401379,561.1889
333.0344896852113,204.83565
167.3016064769172,402.43362
282.8112448727268,285.2124
62.85199946685012,553.03357
263.9197035907691,277.62094
282.8112448727268,293.0759
221.46155921348094,305.37698
61.55786638033075,560.26306
78.493667754083,532.8145
154.14060147171062,440.70306
126.39883713209454,470.19196
144.31526193460166,437.89474
61.50224136169966,560.89777
152.86637069320344,411.61014
156.10897354871503,463.65067
251.7174874433914,332.853
466.53313971855647,2.7141817
140.73219435367804,442.12152
61.61160744262088,561.22266
235.9734333750134,317.062
279.7946201649844,300.13324
125.53021249248096,468.65668
80.96329298421425,511.71716
140.18671653311156,460.7246
221.46155921348094,365.62344
99.3672277198738,509.93756
282.3708821546711,292.63742
92.12957467692944,509.2507
61.57141637401379,561.0844
98.23535641154102,515.0279
405.5918255784925,99.796875
223.1649455851437,327.9697
121.95378706532354,489.6762
466.5724471401233,1.2798616
314.5208627992638,208.95512
61.49516444877786,561.35486
182.88731159950908,394.4332
149.57070306742153,435.4748
121.95378706532354,489.95883
122.14119241467597,481.30093
148.7845377476545,440.55316
154.43746951513,417.3115
74.24529789865069,521.21533
306.5315353295638,284.96283
97.56602053819977,503.19852
167.5481149181456,388.3658
98.18656677296751,499.08575
279.7946201649844,270.45883
80.35093471354375,515.07227
134.78538955029958,455.08545
176.22317834266778,411.41187
214.5879686567834,347.3303
125.53021249248096,476.76633
118.05865902382078,496.69067
159.61847021919561,431.1375
226.4123790979398,342.895
200.43010921434603,391.7076
150.74605029131487,443.15594
155.25406797578944,436.537
98.23535641154102,511.19604
97.85252682174387,504.94498
108.03248491010845,496.02615
63.10686494518069,556.33984
61.4643448553027,560.7727
322.55767563007055,235.09024
96.22039264502756,503.15558
67.23794644174518,544.35736
98.23535641154102,515.9861
135.46496641708399,451.4086
155.25406797578944,420.7739
169.4851118760871,411.95508
283.0826070456839,275.02374
126.39883713209454,462.55997
108.03248491010845,498.54507
112.69090510913612,463.98364
167.5481149181456,388.86044
81.56536195486875,532.3214
279.7946201649844,309.52927
74.24529789865069,520.5606
86.92966194959497,516.75977
226.2139598499787,344.0472
221.5749347399483,360.75558
249.64281675284144,307.0055
325.5040625808962,220.34007
200.43010921434603,379.45926
96.22039264502756,500.3912
135.46496641708399,474.36136
279.7946201649844,293.11182
140.18671653311156,450.14963
282.3708821546711,310.25064
159.61847021919561,439.68347
90.20784259600696,514.2791
61.88410482003991,560.60046
466.59487523855455,0.15995099
90.02833537131468,505.90433
181.98649062909425,397.94458
62.04428941559415,556.81836
187.68613485251095,395.39124
102.14591840306778,491.02353
158.85894597435262,421.3311
187.98645681588874,363.96176
97.85252682174387,505.01093
221.5749347399483,320.75906
96.22039264502756,505.55017
67.23794644174518,549.52795
135.46496641708399,436.3153
80.96329298421425,514.0709
280.2935666792579,246.18561
306.5315353295638,204.36
62.5287077280845,557.325
77.14702542288106,521.44385
92.12957467692944,507.1703
181.98649062909425,395.35168
306.5315353295638,206.30951
140.25463557453173,448.00604
394.0242128785805,135.4131
102.14591840306778,492.4093
140.73219435367804,463.40225
99.3672277198738,479.17075
258.7899078539192,310.63596
67.90107492047585,545.6798
96.22039264502756,498.9088
90.20784259600696,504.96878
200.43010921434603,377.0884
466.59487523855455,0.23605168
201.94070405378415,383.51123
90.75377932901549,520.1262
117.64450262153359,486.51947
61.4643448553027,561.15814
156.10897354871503,447.8968
67.23794644174518,546.1973
200.43010921434603,369.84113
240.20545145553766,324.6007
221.46155921348094,352.90765
223.51999889555495,336.61548
102.14591840306778,490.80313
258.80645285511866,342.75275
61.57141637401379,561.0891
61.97047697228689,559.69727
169.30468682651076,420.5566
249.64281675284144,329.4387
95.44079701916743,509.56393
140.73219435367804,441.78552
187.98645681588874,427.31525
117.00306379401036,477.13736
295.24255494182216,258.85162
240.20545145553766,325.09747
62.04428941559415,558.1608
226.2139598499787,367.08887
125.53021249248096,470.2618
150.54306607221991,438.49683
118.26809217039056,492.99933
154.14060147171062,442.41132
80.35093471354375,506.74542
258.7899078539192,313.26978
133.74121882496704,462.90717
218.41640947447357,394.86148
95.44079701916743,510.0361
156.10897354871503,433.48096
61.45830653369707,560.69617
279.7946201649844,256.74197
283.0826070456839,249.44247
167.5481149181456,394.00436
221.5749347399483,340.8763
251.7174874433914,326.04398
466.5724471401233,2.813862
154.43746951513,437.19424
243.81400075363706,316.57956
86.78930720219363,518.8322
240.20545145553766,321.11932
134.78538955029958,454.9463
62.76072419745935,549.79126
226.4123790979398,307.13986
466.45136314772407,2.6686552
466.48386459067035,1.3300854
466.48386459067035,0.60989445
277.7537519987827,286.1537
61.66247426382674,559.10583
112.69090510913612,455.62555
223.51999889555495,352.77594
102.11391529855793,490.9173
280.2935666792579,290.68713
251.7174874433914,291.52176
61.45830653369707,560.7847
228.997070584588,341.6496
271.49562341006106,263.6252
61.88410482003991,560.6803
344.1754466571125,199.70721
430.2272146171809,97.727615
92.12957467692944,504.567
177.66872838177,390.9414
201.94070405378415,360.63504
96.22039264502756,498.5063
258.80645285511866,302.16147
135.67331266576477,458.31528
135.67331266576477,459.83954
226.2139598499787,352.18362
169.30468682651076,435.16397
78.26191697085879,529.362
280.2935666792579,305.62558
218.41640947447357,336.3191
322.55767563007055,242.59734
466.45136314772407,3.8258278
182.88731159950908,388.66412
295.24255494182216,218.82063
67.23794644174518,548.8452
192.7578177822282,362.3103
344.1754466571125,197.5962
95.44079701916743,511.69348
266.26874353843584,275.73404
78.26191697085879,520.2239
121.95378706532354,484.20056
135.46496641708399,440.49637
196.22388684372103,396.66656
277.7537519987827,269.34586
148.7845377476545,461.56046
155.25406797578944,437.31525
187.98645681588874,375.48898
81.56536195486875,503.52783
214.5879686567834,342.95792
61.66247426382674,557.55334
80.35093471354375,518.4683
154.14060147171062,438.5263
177.66872838177,454.65076
192.98514851403706,359.11478
158.85894597435262,408.99405
61.97047697228689,559.72394
61.558735898641956,559.3748
97.83900098134724,504.38873
226.4123790979398,329.54907
81.56536195486875,511.27628
187.98645681588874,386.89047
112.69090510913612,457.39682
194.01381282948637,368.77106
117.64450262153359,484.6199
466.59887063166144,0.12717463
61.558735898641956,560.6531
97.85252682174387,499.9999
152.86637069320344,431.99265
344.1754466571125,208.39778
61.66247426382674,559.31036
223.1649455851437,360.2492
187.68613485251095,391.54877
263.9197035907691,281.41794
192.98514851403706,353.8543
201.94070405378415,384.668
140.25463557453173,432.98453
96.22039264502756,499.9052
97.85252682174387,501.87323
61.61160744262088,561.1358
262.3563096672113,301.916
322.55767563007055,215.44368
134.78538955029958,462.50583
61.49516444877786,561.36
90.20784259600696,499.22635
155.25406797578944,440.6705
258.7899078539192,305.877
117.00306379401036,483.08057
325.5040625808962,202.07054
430.2272146171809,81.29458
187.62604147589167,357.8105
292.0648881968575,262.7046
98.18656677296751,512.0731
218.41640947447357,381.18784
135.67331266576477,461.73856
149.57070306742153,452.14285
93.74605752404393,498.88895
235.9734333750134,307.21442
192.98514851403706,352.05145
61.50224136169966,561.0626
125.53021249248096,473.64838
98.18656677296751,507.67108
95.44079701916743,509.85263
292.0648881968575,271.61957
97.56602053819977,498.92093
228.82338430192357,347.63638
155.25406797578944,436.27945
235.9734333750134,306.9044
92.12957467692944,516.66846
187.85499047789088,371.9072
97.85252682174387,500.56128
296.07011899451743,277.56335
95.44079701916743,507.7852
217.04334344792537,306.37344
140.73219435367804,454.43088
405.5918255784925,122.597664
259.497913138823,312.8245
314.5208627992638,215.20546
86.78930720219363,503.6737
115.20634912361092,487.5811
282.8112448727268,276.14456
61.71652931884037,559.9628
63.10686494518069,558.1059
167.3016064769172,485.24765
61.71652931884037,559.6284
67.90107492047585,546.37836
77.14702542288106,508.4443
78.493667754083,536.0529
97.83900098134724,497.0699
63.10686494518069,552.8487
196.22388684372103,353.25568
283.01159638360167,280.0286
223.1649455851437,351.41458
466.53313971855647,1.3289104
61.85922693502471,557.17633
125.01545765224392,473.2978
135.46496641708399,434.3014
296.07011899451743,263.63892
262.3563096672113,289.7747
61.85922693502471,557.6213
333.0344896852113,182.91254
187.62604147589167,374.9984
140.25463557453173,463.01187
108.03248491010845,496.82825
131.09701364057372,465.7847
191.6589398631486,375.12762
97.56602053819977,515.6073
194.01381282948637,398.93292
134.78538955029958,470.77496
176.22317834266778,415.67862
218.41640947447357,356.1301
176.4651459660487,398.31674
259.497913138823,325.92664
188.1974840793624,381.12445
214.5879686567834,339.94833
112.69090510913612,508.1436
61.88410482003991,560.57837
134.0274835756469,455.65607
292.0648881968575,268.59445
258.7899078539192,310.24747
187.68613485251095,413.8488
61.57141637401379,561.2803
283.0826070456839,270.93506
61.66247426382674,559.6987
98.18656677296751,500.1033
62.85199946685012,556.05096
95.44079701916743,509.61627
135.67331266576477,459.42746
62.03774387497366,558.6781
90.20784259600696,500.28262
131.33468197897145,456.24716
90.20784259600696,508.37262
182.88731159950908,405.85303
466.59487523855455,0.12237243
466.5724471401233,1.149734
118.26809217039056,468.30368
149.57070306742153,432.75168
78.26191697085879,531.0858
185.65073740568403,453.06168
283.0826070456839,262.4022
140.73219435367804,454.52023
201.94070405378415,383.2756
306.5315353295638,214.67667
61.50224136169966,560.7306
77.14702542288106,508.4032
63.10686494518069,548.4429
345.8165054731619,180.84386
125.01545765224392,487.91656
61.50224136169966,560.9746
150.74605029131487,428.1526
62.2726345854328,555.9419
77.14702542288106,510.7351
181.98649062909425,393.04962
117.00306379401036,470.02112
430.2272146171809,65.15118
80.96329298421425,522.7541
282.8112448727268,299.45496
223.1649455851437,357.84442
243.81400075363706,317.46753
92.12957467692944,523.06915
61.50224136169966,560.8933
158.85894597435262,426.3073
125.53021249248096,469.9525
160.19537146539784,364.8888
102.11391529855793,505.6329
169.30468682651076,454.80597
160.19537146539784,403.81058
345.8165054731619,188.11717
131.33468197897145,475.07187
133.74121882496704,461.87967
282.3708821546711,295.64554
249.64281675284144,308.5192
61.61160744262088,561.0139
252.73400265577015,341.7624
345.8165054731619,185.27225
154.14060147171062,437.39664
77.14702542288106,510.9825
115.20634912361092,493.11252
85.62724428583267,511.60757
80.35093471354375,520.71857
172.4195912567064,428.05008
200.4090475485856,355.61218
243.81400075363706,348.40744
81.56536195486875,517.0041
228.82338430192357,313.39682
99.3672277198738,513.2927
223.1649455851437,362.70847
259.497913138823,316.15457
62.85199946685012,553.7279
283.01159638360167,275.83224
200.4090475485856,387.48163
78.26191697085879,532.3383
158.85894597435262,428.3465
61.71652931884037,560.41876
466.59887063166144,0.12890153
405.5918255784925,133.41145
140.25463557453173,462.78772
466.59887063166144,0.067762725
150.54306607221991,454.07254
80.35093471354375,513.8448
96.22039264502756,511.23074
271.49562341006106,294.468
61.71652931884037,560.2829
221.5749347399483,361.16217
172.034346338267,452.5312
277.7537519987827,277.6346
449.3064465591869,95.13033
335.4544195285282,205.07663
61.64617079549153,560.7292
283.01159638360167,268.348
466.45136314772407,7.622907
221.46155921348094,374.80466
117.00306379401036,499.63034
61.61160744262088,561.0081
322.55767563007055,249.33243
90.20784259600696,501.92133
192.98514851403706,378.7623
466.48386459067035,1.2650931
345.8165054731619,192.54024
86.92966194959497,519.66223
335.4544195285282,193.93568
78.26191697085879,539.9188
188.1974840793624,395.73163
314.5208627992638,212.24904
102.11391529855793,508.8407
258.7899078539192,309.80927
126.39883713209454,480.0836
117.00306379401036,500.96997
169.4851118760871,410.45306
228.82338430192357,322.55405
61.97047697228689,557.813
169.4851118760871,419.05835
167.3016064769172,437.4445
335.4544195285282,211.93066
150.54306607221991,455.9915
126.39883713209454,461.85696
466.45136314772407,2.2987087
430.2272146171809,87.36638
221.46155921348094,358.11395
187.68613485251095,390.75113
240.20545145553766,337.8238
259.497913138823,314.4758
249.64281675284144,322.8815
61.88410482003991,560.4876
263.9197035907691,297.09952
61.55786638033075,560.2403
249.64281675284144,293.90585
333.0344896852113,225.28676
466.5724471401233,1.512474
97.83900098134724,513.2082
86.92966194959497,521.52893
74.24529789865069,521.9697
188.1974840793624,399.61285
67.90107492047585,548.16925
249.64281675284144,314.30038
296.07011899451743,258.56027
172.4195912567064,418.3848
61.85922693502471,557.89014
152.86637069320344,433.1049
243.81400075363706,315.18048
201.94070405378415,388.81467
306.5315353295638,273.17664
131.33468197897145,472.68253
102.14591840306778,503.18393
223.51999889555495,352.87045
74.24529789865069,536.907
63.10686494518069,557.4426
121.95378706532354,486.70654
61.61160744262088,560.44604
259.497913138823,324.3398
155.25406797578944,420.46646
182.88731159950908,378.90668
77.14702542288106,529.38934
62.2726345854328,558.0554
62.04428941559415,557.37006
63.141790597347665,549.18066
62.04428941559415,558.9487
185.65073740568403,435.10074
200.43010921434603,389.55948
134.78538955029958,466.33414
172.034346338267,419.26553
93.74605752404393,517.88275
325.5040625808962,210.02007
126.39883713209454,487.32404
131.33468197897145,501.53366
208.57824454227423,342.15457
125.01545765224392,477.6873
172.034346338267,409.69846
67.90107492047585,540.3893
61.64617079549153,560.398
187.98645681588874,393.1153
121.95378706532354,473.1458
187.98645681588874,390.97995
131.33468197897145,459.91806
258.80645285511866,322.44843
61.85922693502471,555.6607
140.73219435367804,441.0951
333.0344896852113,194.461
466.5724471401233,1.233438
80.96329298421425,515.8345
62.85199946685012,553.08057
214.5879686567834,357.58167
61.60303302594089,560.3015
125.01545765224392,452.56113
148.7845377476545,454.06027
81.56536195486875,514.15265
152.86637069320344,419.22552
61.558735898641956,560.1655
81.56536195486875,516.7668
80.35093471354375,507.022
221.46155921348094,349.2429
98.18656677296751,502.33386
61.60303302594089,560.1874
449.3064465591869,88.38171
283.01159638360167,261.1781
187.68613485251095,397.57233
149.57070306742153,435.57117
86.78930720219363,502.2678
131.33468197897145,464.32056
63.141790597347665,551.7093
98.23535641154102,487.72928
61.88410482003991,560.3206
115.20634912361092,481.7662
221.46155921348094,375.2745
335.4544195285282,207.95633
134.0274835756469,461.5486
121.95378706532354,492.2064
140.18671653311156,441.234
63.141790597347665,542.00433
200.43010921434603,355.8281
188.1974840793624,398.53366
150.54306607221991,442.13196
259.497913138823,276.79016
90.20784259600696,522.513
97.83900098134724,503.0272
63.10686494518069,554.97217
115.20634912361092,494.2653
218.41640947447357,382.472
131.09701364057372,474.34952
131.09701364057372,464.202
345.8165054731619,199.42934
93.74605752404393,510.9173
192.98514851403706,378.50745
251.7174874433914,309.12094
214.5879686567834,363.76306
192.98514851403706,373.29074
61.49516444877786,561.38257
134.0274835756469,455.8622
86.92966194959497,524.2749
282.3708821546711,260.87262
335.4544195285282,210.25339
159.61847021919561,444.65137
302.1304442440818,220.33543
112.69090510913612,498.84946
97.83900098134724,499.76382
102.11391529855793,506.98077
74.24529789865069,529.2615
135.67331266576477,457.41455
430.2272146171809,58.75907
85.62724428583267,507.59665
240.20545145553766,347.99283
79.4580118677891,510.23032
182.88731159950908,398.38602
258.80645285511866,300.41568
67.90107492047585,547.4316
277.7537519987827,271.51953
79.4580118677891,537.8238
192.7578177822282,384.53918
115.20634912361092,506.91193
187.85499047789088,415.21982
154.43746951513,443.18817
90.75377932901549,518.69495
259.497913138823,314.1814
154.14060147171062,437.63617
122.14119241467597,477.78174
430.2272146171809,80.931465
187.62604147589167,405.57617
214.5879686567834,354.93723
181.98649062909425,394.799
61.71652931884037,560.091
63.141790597347665,551.9255
449.3064465591869,131.40654
135.67331266576477,463.90405
187.62604147589167,405.21558
187.98645681588874,385.19586
182.88731159950908,385.3007
344.1754466571125,187.73381
144.31526193460166,459.60452
258.91243747594075,293.0695
67.90107492047585,550.7988
86.78930720219363,503.60928
325.5040625808962,234.88982
156.10897354871503,433.47983
220.74094591306465,343.30405
292.0648881968575,264.53583
140.18671653311156,466.67593
140.25463557453173,468.5444
62.76072419745935,551.7861
228.82338430192357,350.95102
325.5040625808962,212.21909
394.0242128785805,161.23997
61.50224136169966,560.797
61.64617079549153,560.7863
221.5749347399483,352.46732
98.18656677296751,503.74026
62.2726345854328,556.5149
169.30468682651076,411.14966
67.90107492047585,545.91644
158.85894597435262,417.18137
63.10686494518069,550.1149
61.60303302594089,559.22424
61.45830653369707,560.5936
133.74121882496704,461.97665
92.12957467692944,514.36096
218.41640947447357,324.64587
61.66247426382674,559.1047
81.56536195486875,509.62003
62.85199946685012,551.00104
90.75377932901549,525.6286
225.11450225202495,324.93716
186.2135572859019,406.6282
196.22388684372103,337.8556
158.85894597435262,422.599
466.48386459067035,0.41323698
125.01545765224392,489.312
221.5749347399483,334.18973
61.4643448553027,561.03595
80.96329298421425,519.7301
345.8165054731619,190.11829
186.2135572859019,402.9017
135.46496641708399,484.87665
187.68613485251095,393.36877
172.034346338267,462.0625
61.61160744262088,561.11035
208.57824454227423,328.69458
61.558735898641956,560.19025
251.7174874433914,312.82635
80.96329298421425,518.042
85.62724428583267,504.3978
466.48386459067035,1.1562917
134.0274835756469,486.98373
176.22317834266778,425.36075
150.74605029131487,440.43747
98.23535641154102,510.09015
125.53021249248096,473.47614
61.45830653369707,561.1856
61.4643448553027,561.3857
218.41640947447357,346.81787
125.53021249248096,478.33014
449.3064465591869,70.62034
154.43746951513,432.92398
93.74605752404393,504.9741
61.71652931884037,560.5867
96.22039264502756,509.80777
98.18656677296751,505.55365
125.01545765224392,490.8567
243.81400075363706,340.9182
61.50224136169966,561.01196
61.85922693502471,558.2894
62.76072419745935,557.3964
466.5724471401233,0.38087365
344.1754466571125,202.00087
208.57824454227423,358.4312
90.75377932901549,515.7294
196.22388684372103,333.88126
201.94070405378415,363.06247
187.68613485251095,392.00186
86.78930720219363,517.03143
226.2139598499787,365.72665
149.57070306742153,434.09995
194.01381282948637,384.37793
131.09701364057372,468.7655
259.497913138823,322.31406
302.1304442440818,222.86281
333.0344896852113,194.98376
125.53021249248096,479.52615
154.14060147171062,436.14804
217.04334344792537,318.97083
79.4580118677891,507.58316
277.7537519987827,280.03915
154.43746951513,439.9846
187.62604147589167,394.6037
196.22388684372103,395.2188
62.85199946685012,555.039
154.14060147171062,441.72583
218.41640947447357,388.70544
280.2935666792579,252.88258
125.53021249248096,474.1905
251.7174874433914,324.33936
149.57070306742153,430.11023
176.22317834266778,372.9916
200.4090475485856,359.9294
192.98514851403706,375.41138
80.96329298421425,514.0944
283.0826070456839,260.4017
226.4123790979398,333.01517
217.04334344792537,323.73303
61.71652931884037,560.1975
159.61847021919561,409.02567
266.26874353843584,316.71616
159.61847021919561,426.89682
63.141790597347665,546.0921
279.7946201649844,253.43748
62.03774387497366,559.1131
108.03248491010845,500.69543
61.64617079549153,560.5059
218.41640947447357,376.07135
279.7946201649844,254.454
333.0344896852113,183.40544
61.64617079549153,560.78937
77.14702542288106,510.93292
182.88731159950908,393.74756
333.0344896852113,179.31474
235.9734333750134,348.70966
221.46155921348094,338.0558
96.22039264502756,498.6656
283.01159638360167,266.37247
258.91243747594075,310.6078
122.14119241467597,478.3108
314.5208627992638,241.2575
102.14591840306778,494.13458
449.3064465591869,88.431755
61.55786638033075,559.8709
148.7845377476545,447.46542
201.94070405378415,354.88358
148.7845377476545,441.34076
187.98645681588874,362.4513
61.88410482003991,560.6581
61.60303302594089,560.32495
61.88410482003991,560.5221
279.7946201649844,269.28104
102.11391529855793,503.44473
131.33468197897145,493.51886
99.3672277198738,500.65558
